FlightId,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
15420,c-4,c-25,c-1,1525,OH,LGA,JAX,834
15421,c-3,c-8,c-2,1848,CO,IAH,BOS,1597
15422,c-9,c-20,c-3,1637,WN,BHM,PHX,1455
15423,c-3,c-18,c-5,1159,AA,RSW,STL,979
15424,c-3,c-26,c-7,932,MQ,PNS,DFW,604
15425,c-11,c-11,c-5,1155,WN,SAN,OAK,446
15426,c-1,c-10,c-2,1146,EV,ATL,TUL,674
15427,c-4,c-19,c-3,1114,AA,MIA,ORD,1197
15428,c-5,c-12,c-5,1040,MQ,DFW,SDF,733
15429,c-12,c-10,c-7,627,UA,ORD,DFW,802
15430,c-7,c-31,c-7,1246,AA,ORD,AUS,978
15431,c-3,c-24,c-5,1244,CO,EWR,ORD,719
15432,c-7,c-15,c-6,1719,YV,ORD,MLI,139
15433,c-3,c-29,c-3,2245,UA,SFO,IAD,2419
15434,c-3,c-21,c-1,1036,XE,IAH,BNA,657
15435,c-8,c-15,c-1,1101,AA,ORD,MCO,1005
15436,c-6,c-27,c-1,1909,UA,ORD,PHX,1440
15437,c-9,c-1,c-5,1723,F9,DEN,MDW,895
15438,c-9,c-11,c-7,1952,MQ,ORD,TYS,475
15439,c-4,c-28,c-4,1430,FL,ATL,MEM,332
15440,c-1,c-22,c-7,1505,F9,DEN,MKE,895
15441,c-11,c-15,c-3,1725,US,STL,PHX,1262
15442,c-8,c-29,c-2,900,MQ,BOS,BWI,370
15443,c-2,c-26,c-6,1357,CO,ORD,IAH,925
15444,c-10,c-14,c-5,1806,XE,TUL,IAH,429
15445,c-7,c-9,c-7,1818,OO,CEC,ACV,56
15446,c-5,c-31,c-2,1728,OO,MRY,LAX,267
15447,c-6,c-17,c-5,657,OO,LAX,BFL,109
15448,c-8,c-8,c-1,2245,NW,DTW,GRB,288
15449,c-11,c-1,c-3,1944,UA,DEN,MCI,533
15450,c-7,c-1,c-6,2153,UA,IAD,MCO,758
15451,c-11,c-19,c-6,1603,UA,LAS,SFO,414
15452,c-5,c-16,c-2,740,OH,SAV,LGA,722
15453,c-8,c-14,c-7,1240,OH,MYR,BOS,738
15454,c-12,c-27,c-3,1538,CO,DFW,EWR,1372
15455,c-7,c-8,c-5,2332,AA,ANC,ORD,2846
15456,c-5,c-13,c-5,1126,OH,IAD,CVG,388
15457,c-11,c-30,c-3,1019,WN,LAS,OMA,1099
15458,c-4,c-11,c-1,1047,MQ,DFW,GSO,999
15459,c-8,c-29,c-2,1620,B6,JFK,MCO,944
15460,c-7,c-17,c-7,2129,B6,BOS,LAS,2381
15461,c-7,c-16,c-6,1720,WN,BWI,SAT,1407
15462,c-7,c-24,c-7,1216,OO,OMA,SLC,839
15463,c-2,c-15,c-2,2128,FL,ATL,RSW,515
15464,c-8,c-16,c-3,1735,WN,SDF,BWI,495
15465,c-10,c-31,c-1,739,CO,CLE,EWR,404
15466,c-11,c-25,c-5,1210,AS,SEA,LAS,866
15467,c-1,c-30,c-7,1751,OO,CPR,DEN,230
15468,c-12,c-29,c-4,1628,WN,MCI,LAS,1140
15469,c-12,c-12,c-2,1820,B6,IAD,BOS,413
15470,c-1,c-27,c-4,1501,NW,MSP,CMH,627
15471,c-12,c-8,c-4,2225,WN,SAN,SJC,417
15472,c-11,c-12,c-6,614,US,MCO,PHL,861
15473,c-4,c-28,c-5,1353,AA,ORD,LGA,733
15474,c-1,c-3,c-2,901,DL,ATL,SJU,1547
15475,c-12,c-12,c-2,1426,AS,SEA,OAK,671
15476,c-1,c-8,c-7,1632,AA,ORD,PSP,1652
15477,c-7,c-29,c-5,1421,NW,MSP,SJC,1576
15478,c-8,c-18,c-5,1241,WN,OAK,PDX,543
15479,c-12,c-11,c-1,741,OO,XNA,ORD,522
15480,c-12,c-5,c-1,825,WN,SAT,HRL,233
15481,c-4,c-4,c-1,1116,MQ,XNA,DFW,281
15482,c-3,c-25,c-5,1550,OH,BOS,BTV,181
15483,c-6,c-25,c-6,1513,XE,PBI,IAH,956
15484,c-3,c-2,c-4,2030,WN,BOI,RNO,335
15485,c-10,c-21,c-5,1751,AA,SFO,LAX,337
15486,c-1,c-14,c-6,1347,AA,TUS,ORD,1437
15487,c-12,c-24,c-7,1530,WN,DAL,HOU,239
15488,c-6,c-8,c-4,1955,XE,CLE,ABE,339
15489,c-9,c-19,c-2,1709,NW,MSP,MCI,393
15490,c-6,c-29,c-4,2242,DL,ATL,BWI,576
15491,c-5,c-4,c-4,601,OO,EUG,SFO,451
15492,c-5,c-20,c-5,904,DH,IAD,GSP,383
15493,c-5,c-16,c-2,2050,XE,IAH,ORD,925
15494,c-6,c-10,c-5,2346,UA,LAS,ORD,1515
15495,c-10,c-22,c-6,1734,US,CLT,PHL,448
15496,c-4,c-29,c-6,853,UA,IAD,BOS,413
15497,c-4,c-30,c-6,1625,XE,IAH,IAD,1190
15498,c-9,c-9,c-6,1836,MQ,LAS,LAX,236
15499,c-5,c-8,c-1,1145,US,BOS,DCA,399
15500,c-3,c-26,c-6,1841,US,DCA,BOS,399
15501,c-8,c-24,c-4,650,UA,JAC,DEN,406
15502,c-3,c-15,c-3,1840,WN,MHT,BWI,377
15503,c-6,c-26,c-7,846,MQ,DFW,LBB,282
15504,c-7,c-10,c-1,2052,WN,ELP,PHX,347
15505,c-9,c-8,c-5,1125,YV,CLT,MDT,413
15506,c-3,c-12,c-6,1450,DL,MSY,SLC,1428
15507,c-5,c-16,c-2,1830,EV,ATL,EYW,646
15508,c-9,c-18,c-1,1551,DL,RSW,ATL,515
15509,c-8,c-20,c-6,1815,UA,TPA,DEN,1506
15510,c-8,c-11,c-4,1555,MQ,RIC,MIA,826
15511,c-11,c-27,c-7,1846,UA,DEN,PIT,1290
15512,c-6,c-20,c-1,638,DL,LAX,SLC,590
15513,c-9,c-5,c-1,1030,WN,MDW,BNA,395
15514,c-1,c-29,c-7,1420,AA,MSY,MIA,674
15515,c-5,c-11,c-4,2045,FL,ATL,DTW,594
15516,c-8,c-9,c-3,1139,TZ,HNL,OAK,2409
15517,c-1,c-8,c-6,734,AA,PHL,ORD,678
15518,c-9,c-15,c-5,1415,NW,MSP,AUS,1042
15519,c-10,c-28,c-5,1925,WN,RNO,BOI,335
15520,c-12,c-19,c-2,1812,US,LGA,PIT,335
15521,c-2,c-23,c-4,1409,EV,STL,SLC,1156
15522,c-4,c-30,c-6,934,CO,IAH,SAT,191
15523,c-8,c-21,c-1,809,US,CMH,PHX,1671
15524,c-11,c-21,c-2,1608,MQ,DFW,SJT,228
15525,c-2,c-26,c-6,1919,AA,ORD,PDX,1739
15526,c-8,c-13,c-6,1730,MQ,DFW,ROC,1266
15527,c-10,c-5,c-4,1401,MQ,DFW,GRK,134
15528,c-9,c-17,c-6,1442,WN,PVD,PHL,238
15529,c-5,c-19,c-4,1855,CO,DCA,EWR,199
15530,c-7,c-20,c-3,1027,MQ,TYS,ORD,475
15531,c-10,c-10,c-1,712,HP,BWI,PHX,1999
15532,c-11,c-1,c-2,1531,CO,EWR,IAH,1400
15533,c-8,c-5,c-5,550,OH,HPN,CVG,597
15534,c-7,c-14,c-5,1936,AA,ORD,DTW,235
15535,c-8,c-16,c-3,1029,CO,IAH,MSY,305
15536,c-11,c-6,c-7,1444,DL,ATL,MCO,403
15537,c-5,c-14,c-6,1249,XE,LCH,IAH,127
15538,c-9,c-27,c-3,839,WN,BWI,HOU,1246
15539,c-5,c-30,c-2,1008,YV,PHX,TUS,110
15540,c-8,c-19,c-5,1514,XE,VPS,IAH,510
15541,c-11,c-9,c-4,710,MQ,OMA,ORD,416
15542,c-2,c-5,c-7,834,XE,LRD,IAH,301
15543,c-4,c-24,c-1,1612,CO,MCO,EWR,938
15544,c-7,c-18,c-2,827,AA,ORD,SJC,1829
15545,c-5,c-10,c-3,1851,MQ,DFW,CRP,354
15546,c-10,c-12,c-3,623,F9,LAX,DEN,862
15547,c-10,c-22,c-6,1514,HP,PHX,IAH,1009
15548,c-8,c-28,c-1,1731,NW,DTW,EWR,487
15549,c-2,c-19,c-7,1401,DL,SMF,SLC,532
15550,c-5,c-1,c-1,1927,US,PHX,SNA,338
15551,c-4,c-4,c-1,1805,WN,PHX,BNA,1448
15552,c-8,c-30,c-3,1325,WN,DAL,MSY,437
15553,c-1,c-4,c-2,630,WN,DAL,HOU,239
15554,c-6,c-9,c-5,659,US,MCO,CLT,468
15555,c-5,c-23,c-2,1806,YV,BMI,ORD,116
15556,c-6,c-7,c-2,1615,EV,ATL,MGM,147
15557,c-11,c-9,c-3,2103,B6,IAD,OAK,2408
15558,c-6,c-13,c-1,1533,AA,SEA,DFW,1660
15559,c-11,c-18,c-6,1439,FL,PHF,ATL,508
15560,c-8,c-14,c-7,900,WN,MDW,STL,251
15561,c-4,c-28,c-5,1323,AA,LAX,JFK,2475
15562,c-8,c-22,c-1,959,HP,LAS,ORD,1515
15563,c-2,c-25,c-5,847,UA,LAX,MCO,2217
15564,c-4,c-10,c-7,1925,AA,SFO,OGG,2338
15565,c-9,c-27,c-2,1117,EV,ATL,ICT,781
15566,c-2,c-25,c-5,1849,AA,STL,LGA,887
15567,c-3,c-18,c-5,1414,OO,SEA,PDX,129
15568,c-3,c-15,c-3,2141,MQ,ORD,MSP,334
15569,c-9,c-22,c-5,1120,OH,CAK,CVG,214
15570,c-9,c-21,c-3,1748,US,ROC,CLT,573
15571,c-6,c-8,c-3,605,US,PNS,CLT,488
15572,c-12,c-6,c-3,935,DL,ATL,DFW,732
15573,c-7,c-15,c-6,1835,YV,IAD,DTW,383
15574,c-5,c-11,c-4,1250,FL,MYR,ATL,317
15575,c-1,c-10,c-2,625,FL,IAD,ATL,533
15576,c-7,c-10,c-7,1747,EV,ATL,SDF,321
15577,c-8,c-9,c-3,2350,F9,DEN,BWI,1491
15578,c-10,c-16,c-1,928,DL,JAX,ATL,270
15579,c-9,c-18,c-1,609,WN,LAS,LAX,236
15580,c-10,c-16,c-7,1145,WN,TUS,LAX,451
15581,c-7,c-11,c-1,1325,OO,SGF,ORD,438
15582,c-3,c-11,c-5,2040,OO,SLC,SMF,532
15583,c-12,c-27,c-3,1415,EV,TUL,ATL,674
15584,c-12,c-21,c-3,1126,XE,IAH,GSP,838
15585,c-8,c-14,c-1,639,US,ONT,PHX,325
15586,c-2,c-19,c-7,636,UA,MSP,DEN,680
15587,c-9,c-22,c-4,2052,DL,SLC,GEG,546
15588,c-9,c-5,c-1,2110,WN,BUR,OAK,325
15589,c-12,c-25,c-1,930,WN,MCO,BUF,1011
15590,c-10,c-20,c-5,733,WN,OAK,ABQ,889
15591,c-3,c-21,c-2,2137,AS,PDX,LAS,762
15592,c-4,c-4,c-2,1058,US,DCA,LGA,214
15593,c-5,c-22,c-1,1401,AA,FLL,DFW,1119
15594,c-7,c-6,c-3,637,OO,CPR,DEN,230
15595,c-7,c-26,c-2,1816,OO,PHX,SLC,507
15596,c-12,c-13,c-3,1751,MQ,DFW,LAW,140
15597,c-6,c-30,c-4,2119,B6,LGB,BOS,2602
15598,c-11,c-27,c-1,1924,YV,IAD,DAB,703
15599,c-2,c-3,c-5,1757,AA,LGA,ORD,733
15600,c-9,c-10,c-7,1253,WN,ISP,TPA,1034
15601,c-8,c-2,c-2,1503,XE,XNA,IAH,438
15602,c-3,c-22,c-2,606,MQ,JAN,DFW,408
15603,c-10,c-24,c-1,1305,OO,BIS,DEN,517
15604,c-7,c-24,c-7,2107,DL,HNL,LAX,2556
15605,c-7,c-22,c-6,627,US,TPA,PHL,920
15606,c-2,c-14,c-2,845,WN,OAK,ONT,361
15607,c-11,c-16,c-3,1300,AA,LAX,ORD,1745
15608,c-8,c-4,c-4,1200,UA,ORD,LGA,733
15609,c-7,c-14,c-4,1915,US,MCI,CLT,809
15610,c-7,c-18,c-1,1410,US,CLT,PIT,366
15611,c-2,c-6,c-1,2009,UA,ORD,DSM,299
15612,c-10,c-22,c-7,1057,WN,DTW,BWI,408
15613,c-9,c-18,c-1,1420,EV,FCA,SLC,532
15614,c-2,c-16,c-4,2032,NW,MEM,IAH,469
15615,c-5,c-29,c-1,1249,US,CLT,PHL,448
15616,c-9,c-25,c-1,1329,FL,ROC,MCO,1033
15617,c-2,c-9,c-4,1428,AA,JFK,LAX,2475
15618,c-6,c-9,c-5,1557,OO,RDD,SFO,199
15619,c-4,c-29,c-6,1603,WN,DTW,BNA,457
15620,c-12,c-5,c-2,627,AA,LAX,JFK,2475
15621,c-11,c-7,c-1,2143,MQ,ORD,MSN,109
15622,c-5,c-8,c-7,1446,US,CLT,MCI,809
15623,c-5,c-9,c-1,651,AS,RNO,SEA,564
15624,c-7,c-14,c-5,1823,B6,LAS,LGB,231
15625,c-4,c-2,c-7,850,WN,SMF,LAS,397
15626,c-2,c-4,c-5,1758,B6,MCO,JFK,944
15627,c-1,c-28,c-5,750,WN,IND,MDW,162
15628,c-4,c-14,c-5,640,WN,STL,PHX,1262
15629,c-7,c-8,c-6,1227,CO,EWR,ATL,745
15630,c-8,c-23,c-3,1601,OO,LAX,BOI,674
15631,c-12,c-14,c-3,731,UA,SMF,IAD,2358
15632,c-4,c-21,c-4,2144,AA,DFW,SAT,247
15633,c-9,c-25,c-7,1945,EV,TPA,PNS,330
15634,c-3,c-30,c-4,1414,AA,ORD,XNA,522
15635,c-3,c-4,c-5,540,OH,ABE,CVG,503
15636,c-10,c-29,c-6,1035,DL,ATL,SJU,1547
15637,c-9,c-23,c-6,942,MQ,MEM,ORD,491
15638,c-1,c-16,c-1,1126,YV,GRB,ORD,174
15639,c-8,c-25,c-5,1530,YV,HNL,KOA,163
15640,c-7,c-24,c-1,2220,NW,PHX,DTW,1671
15641,c-1,c-30,c-1,641,CO,OKC,IAH,395
15642,c-10,c-23,c-1,712,WN,RDU,BWI,255
15643,c-3,c-14,c-1,1013,DL,ATL,CVG,373
15644,c-1,c-10,c-1,1612,OH,ATL,ROC,749
15645,c-5,c-26,c-4,1453,F9,DCA,DEN,1476
15646,c-4,c-8,c-6,1534,AS,SEA,PSP,987
15647,c-12,c-30,c-5,1825,WN,TUS,ABQ,321
15648,c-1,c-1,c-7,1945,WN,MCI,PVD,1234
15649,c-6,c-1,c-3,1800,WN,AUS,HOU,148
15650,c-5,c-8,c-7,1555,WN,SAT,DAL,248
15651,c-12,c-19,c-2,952,FL,MCO,IAD,758
15652,c-1,c-29,c-6,2316,NW,LAS,IND,1591
15653,c-8,c-20,c-7,1901,XE,CLE,ROC,245
15654,c-11,c-8,c-3,1651,AA,DFW,DEN,641
15655,c-10,c-19,c-3,1351,MQ,BOS,BWI,370
15656,c-7,c-20,c-3,1038,CO,IAH,PHL,1324
15657,c-5,c-16,c-1,1232,FL,ATL,HOU,696
15658,c-12,c-26,c-2,900,OO,FAR,SLC,865
15659,c-9,c-19,c-2,1915,AA,ORD,TPA,1012
15660,c-10,c-18,c-2,1453,US,PHL,BNA,675
15661,c-5,c-5,c-5,1000,OH,AVP,CVG,499
15662,c-3,c-14,c-2,1954,XE,IAH,LFT,201
15663,c-6,c-26,c-7,1310,WN,STL,MCI,237
15664,c-7,c-15,c-5,1948,DL,SAV,ATL,215
15665,c-9,c-6,c-3,1406,NW,PDX,MSP,1426
15666,c-1,c-14,c-5,1233,MQ,SJC,SNA,342
15667,c-2,c-2,c-4,1445,YV,ORD,OKC,693
15668,c-9,c-19,c-1,1845,WN,SAN,ABQ,628
15669,c-5,c-29,c-7,1800,DL,TPA,ATL,406
15670,c-1,c-23,c-1,1808,US,IAH,PHL,1324
15671,c-12,c-28,c-4,2028,UA,SFO,SAN,447
15672,c-5,c-13,c-6,1200,YV,DFW,PHX,868
15673,c-5,c-15,c-1,1400,AS,SJC,SEA,697
15674,c-12,c-1,c-5,1418,XE,IAH,ICT,542
15675,c-7,c-14,c-4,1208,US,MEM,CLT,512
15676,c-9,c-11,c-7,1156,CO,SJU,EWR,1608
15677,c-4,c-4,c-1,822,AS,SEA,LAS,866
15678,c-11,c-25,c-6,1039,MQ,MLU,DFW,293
15679,c-12,c-3,c-6,855,WN,MDW,BWI,611
15680,c-6,c-10,c-6,1737,AA,EWR,LAX,2454
15681,c-1,c-8,c-6,1341,DL,PHL,ATL,665
15682,c-6,c-23,c-5,1540,NW,RAP,MSP,490
15683,c-11,c-19,c-7,1615,FL,ROC,ATL,749
15684,c-1,c-3,c-2,1702,XE,CRP,IAH,201
15685,c-4,c-7,c-4,1532,OO,DEN,STL,770
15686,c-9,c-13,c-3,1847,XE,LFT,IAH,201
15687,c-7,c-25,c-2,1519,MQ,RDU,LGA,431
15688,c-8,c-30,c-3,1637,OH,CVG,CAK,214
15689,c-8,c-24,c-3,1613,AS,PDX,ANC,1542
15690,c-8,c-7,c-7,2025,OH,CHS,DCA,444
15691,c-6,c-15,c-4,1942,OO,ICT,DEN,419
15692,c-4,c-22,c-6,2130,MQ,ORD,DAY,240
15693,c-3,c-23,c-3,1115,WN,PHX,SLC,507
15694,c-11,c-5,c-7,2045,US,EWR,LAS,2227
15695,c-10,c-16,c-1,2025,AA,MIA,BNA,806
15696,c-7,c-8,c-5,1434,UA,LAS,DEN,629
15697,c-8,c-2,c-2,1840,WN,MDW,ISP,765
15698,c-2,c-4,c-6,925,CO,EWR,DCA,199
15699,c-9,c-23,c-6,1122,WN,HOU,LAS,1235
15700,c-5,c-1,c-1,918,AA,DFW,LGA,1389
15701,c-12,c-22,c-4,1928,DL,ATL,BUR,1941
15702,c-10,c-26,c-4,658,US,LGA,BOS,185
15703,c-11,c-1,c-2,1405,AA,DFW,STL,551
15704,c-10,c-25,c-3,925,WN,STL,HOU,687
15705,c-10,c-7,c-5,1309,XE,IAH,LIT,374
15706,c-7,c-30,c-6,1725,OO,DEN,FAT,844
15707,c-1,c-23,c-7,1459,NW,DTW,MEM,610
15708,c-1,c-22,c-7,1611,CO,IAH,TPA,787
15709,c-11,c-26,c-7,1648,EV,ATL,FAY,331
15710,c-3,c-2,c-4,1656,UA,LAX,SFO,337
15711,c-7,c-27,c-3,1914,CO,IAH,DTW,1076
15712,c-10,c-22,c-7,711,YV,DSM,ORD,299
15713,c-8,c-17,c-3,1614,DL,CVG,DEN,1069
15714,c-12,c-2,c-5,827,OO,DEN,ABQ,349
15715,c-9,c-25,c-7,1048,AA,DFW,JFK,1391
15716,c-2,c-6,c-1,2010,WN,BNA,MCO,616
15717,c-1,c-6,c-5,1117,OO,SLC,PSC,521
15718,c-4,c-13,c-4,1418,AA,LGA,STL,887
15719,c-9,c-26,c-2,732,WN,MDW,STL,251
15720,c-3,c-12,c-7,1235,WN,STL,MCI,237
15721,c-7,c-9,c-6,2005,AS,KTN,SEA,680
15722,c-2,c-21,c-2,1050,CO,SFO,IAH,1635
15723,c-4,c-3,c-7,1644,UA,SFO,OGG,2338
15724,c-11,c-5,c-7,1052,XE,MAF,IAH,429
15725,c-11,c-7,c-2,1331,XE,MIA,CLE,1080
15726,c-10,c-27,c-4,2100,WN,BWI,MCO,787
15727,c-8,c-4,c-4,1727,WN,ELP,DAL,562
15728,c-7,c-30,c-7,2110,NW,DTW,BNA,457
15729,c-11,c-17,c-4,1010,EV,SAT,SLC,1086
15730,c-2,c-27,c-1,935,EV,ATL,BUF,712
15731,c-12,c-27,c-3,1917,OO,MCI,SLC,919
15732,c-6,c-21,c-3,1519,EV,ATL,ILM,377
15733,c-12,c-23,c-6,1651,YV,TUS,PHX,110
15734,c-1,c-17,c-1,1238,OO,FAT,VIS,36
15735,c-3,c-19,c-7,1314,OO,SLC,MSO,436
15736,c-6,c-6,c-2,1206,AA,LGA,MIA,1097
15737,c-3,c-28,c-1,835,OO,DEN,COS,72
15738,c-5,c-2,c-2,1539,NW,MSP,IND,503
15739,c-5,c-4,c-4,750,MQ,ROC,DFW,1266
15740,c-6,c-7,c-2,1258,OH,ABE,CVG,503
15741,c-1,c-3,c-1,1540,OH,FSD,CVG,701
15742,c-6,c-29,c-4,1005,EV,ATL,DSM,743
15743,c-2,c-5,c-7,1901,F9,DEN,LAS,629
15744,c-7,c-16,c-7,1725,YV,SAV,CLT,213
15745,c-10,c-21,c-5,826,MQ,RDU,BOS,612
15746,c-3,c-23,c-3,658,AA,BOS,MCO,1121
15747,c-11,c-30,c-3,1725,CO,BOS,EWR,200
15748,c-5,c-15,c-7,1325,FL,ATL,DEN,1199
15749,c-2,c-13,c-1,2210,NW,MSP,DTW,528
15750,c-12,c-25,c-1,1735,WN,OAK,SNA,371
15751,c-7,c-1,c-5,2116,OO,LAX,COS,833
15752,c-11,c-6,c-7,1539,AA,JFK,SJU,1597
15753,c-10,c-11,c-3,2030,OO,LAX,IYK,123
15754,c-3,c-24,c-4,1500,EV,ATL,APF,540
15755,c-3,c-3,c-5,2056,AA,DFW,ORD,802
15756,c-9,c-5,c-2,1406,DL,ATL,JFK,760
15757,c-5,c-29,c-1,955,XE,BDL,CLE,475
15758,c-10,c-7,c-5,1913,US,PHL,PIT,267
15759,c-6,c-2,c-4,1145,UA,DEN,HNL,3365
15760,c-1,c-14,c-5,1055,WN,SMF,PHX,647
15761,c-12,c-3,c-6,1740,WN,BWI,JAN,888
15762,c-9,c-22,c-4,1426,B6,FLL,JFK,1069
15763,c-8,c-31,c-4,725,FL,ROC,BOS,343
15764,c-12,c-23,c-6,1515,AS,ANC,ADQ,252
15765,c-10,c-3,c-1,615,OH,GSO,BOS,645
15766,c-5,c-30,c-1,1553,FL,BWI,ROC,277
15767,c-9,c-19,c-2,1859,WN,SDF,MDW,271
15768,c-6,c-16,c-5,1159,HA,HNL,OGG,100
15769,c-6,c-27,c-2,1809,UA,SFO,LAX,337
15770,c-3,c-25,c-5,657,NW,LAS,MSP,1300
15771,c-7,c-11,c-1,2256,FL,ATL,DCA,547
15772,c-2,c-14,c-2,655,MQ,TYS,ORD,475
15773,c-8,c-4,c-4,556,MQ,CMI,ORD,135
15774,c-4,c-17,c-7,840,MQ,DFW,SPS,113
15775,c-1,c-15,c-6,850,EV,ATL,AUS,813
15776,c-7,c-6,c-4,838,MQ,DFW,HSV,603
15777,c-9,c-27,c-3,1532,NW,DTW,LAS,1750
15778,c-4,c-30,c-6,2050,WN,TPA,BWI,842
15779,c-9,c-23,c-5,1246,OH,CVG,EVV,170
15780,c-2,c-10,c-5,1140,WN,JAX,HOU,816
15781,c-11,c-26,c-6,703,AA,MIA,DCA,920
15782,c-11,c-6,c-7,1018,B6,JFK,FLL,1069
15783,c-4,c-1,c-6,707,B6,TPA,BOS,1185
15784,c-6,c-10,c-5,2225,WN,MDW,DTW,229
15785,c-4,c-24,c-1,2311,FL,ATL,CLT,227
15786,c-9,c-8,c-5,1451,HA,KOA,HNL,163
15787,c-12,c-25,c-1,2058,US,DCA,LGA,214
15788,c-11,c-3,c-5,1716,OH,CVG,DEN,1069
15789,c-6,c-19,c-1,2145,MQ,LAX,SAN,109
15790,c-7,c-5,c-2,1035,DH,CRW,IAD,227
15791,c-5,c-25,c-3,1317,US,PHL,FLL,992
15792,c-2,c-9,c-3,1428,AA,SMF,DFW,1431
15793,c-6,c-3,c-6,1346,XE,IAH,JAN,351
15794,c-10,c-31,c-2,857,DL,DCA,ATL,547
15795,c-12,c-31,c-7,1530,OH,MSP,CVG,596
15796,c-6,c-5,c-1,831,UA,PHX,IAD,1956
15797,c-3,c-22,c-2,734,AA,FLL,ORD,1182
15798,c-2,c-20,c-7,808,MQ,CMI,ORD,135
15799,c-12,c-13,c-3,1030,XE,IAH,CRP,201
15800,c-2,c-22,c-2,1455,UA,ORD,DEN,888
15801,c-1,c-12,c-4,1645,FL,PHL,FLL,992
15802,c-1,c-28,c-6,1440,MQ,DCA,JFK,213
15803,c-8,c-27,c-7,1152,WN,MDW,SMF,1790
15804,c-3,c-18,c-5,2031,US,RIC,PHL,198
15805,c-8,c-4,c-4,1219,HP,PHX,ORD,1440
15806,c-12,c-25,c-7,812,FL,PHL,ATL,665
15807,c-6,c-16,c-4,1153,US,DCA,CLT,331
15808,c-9,c-9,c-5,1211,MQ,ORD,CMH,296
15809,c-7,c-18,c-1,2108,CO,IAH,SNA,1347
15810,c-12,c-25,c-7,1124,XE,IAH,MEM,469
15811,c-8,c-7,c-7,910,WN,STL,TPA,869
15812,c-3,c-9,c-4,1744,XE,IAH,ABQ,744
15813,c-10,c-3,c-1,1825,WN,PBI,ISP,1052
15814,c-9,c-22,c-4,1058,EV,TYS,ATL,152
15815,c-4,c-13,c-3,951,DL,SLC,PHL,1926
15816,c-8,c-30,c-3,1635,XE,CLE,STL,487
15817,c-3,c-28,c-1,1952,DL,IAH,ATL,689
15818,c-6,c-12,c-7,1918,OO,LNK,ORD,466
15819,c-10,c-12,c-4,1431,OO,RAP,DEN,301
15820,c-11,c-5,c-7,1600,XE,EWR,ROC,246
15821,c-7,c-29,c-6,1700,OO,SLC,ONT,558
15822,c-11,c-14,c-2,739,MQ,SAN,LAX,109
15823,c-5,c-22,c-1,1407,US,LAX,PHX,370
15824,c-2,c-17,c-4,1050,UA,OMA,ORD,416
15825,c-8,c-14,c-7,825,OH,BHM,LGA,866
15826,c-8,c-28,c-7,1220,OH,MSP,CVG,596
15827,c-5,c-29,c-1,1330,AA,STL,FLL,1056
15828,c-12,c-13,c-2,835,F9,PHL,DEN,1557
15829,c-7,c-25,c-2,1401,OO,SFO,MFR,329
15830,c-6,c-14,c-3,610,WN,OAK,SNA,371
15831,c-9,c-20,c-2,944,US,DCA,CLT,331
15832,c-9,c-25,c-7,910,WN,LAS,PHX,256
15833,c-6,c-14,c-2,2040,MQ,MIA,RIC,826
15834,c-10,c-14,c-5,725,WN,ELP,PHX,347
15835,c-7,c-13,c-3,1316,DL,CVG,SFO,2036
15836,c-5,c-19,c-5,1714,XE,OMA,IAH,781
15837,c-11,c-1,c-3,553,XE,GRR,CLE,214
15838,c-10,c-5,c-4,1909,NW,TVC,DTW,207
15839,c-5,c-6,c-5,1326,XE,IAH,CLT,913
15840,c-5,c-7,c-6,1338,WN,BHM,BNA,177
15841,c-10,c-20,c-4,553,AA,LGA,DFW,1389
15842,c-8,c-2,c-3,1019,AA,ORD,AUS,978
15843,c-11,c-14,c-2,1409,NW,DCA,DTW,405
15844,c-6,c-6,c-2,1200,AA,SAN,ORD,1723
15845,c-8,c-13,c-7,1022,FL,PHL,MCO,861
15846,c-6,c-9,c-4,2104,UA,SFO,BUR,326
15847,c-12,c-4,c-1,1037,US,ORD,PHX,1440
15848,c-9,c-5,c-2,1917,CO,IAH,SAT,191
15849,c-8,c-2,c-2,1115,WN,SAT,HOU,192
15850,c-6,c-24,c-5,1019,AA,SJU,MCO,1189
15851,c-3,c-12,c-7,1021,DL,CVG,ABQ,1240
15852,c-3,c-26,c-6,2138,AS,ANC,SEA,1449
15853,c-9,c-20,c-2,751,AA,LGA,ORD,733
15854,c-2,c-16,c-4,1410,OO,ORF,ORD,717
15855,c-6,c-7,c-3,1440,EV,ATL,PHL,665
15856,c-12,c-26,c-2,626,AS,ANC,ADQ,252
15857,c-1,c-12,c-3,1139,DL,LAX,DFW,1235
15858,c-7,c-13,c-4,2254,US,HNL,PHX,2917
15859,c-6,c-13,c-2,728,NW,MBS,MSP,463
15860,c-11,c-15,c-3,1105,DL,DCA,CVG,411
15861,c-5,c-17,c-3,1356,UA,JFK,LAX,2475
15862,c-9,c-21,c-4,611,MQ,CVG,ORD,264
15863,c-10,c-15,c-7,1045,OO,CVG,ORD,264
15864,c-1,c-6,c-5,1551,MQ,SWF,ORD,714
15865,c-6,c-10,c-5,23,OO,ORD,MLI,139
15866,c-3,c-12,c-7,1151,AA,ORD,PHL,678
15867,c-10,c-1,c-7,809,F9,LAX,SFO,337
15868,c-8,c-13,c-7,1614,WN,PDX,SJC,569
15869,c-5,c-24,c-3,1400,WN,MDW,MCI,405
